text,corrAns,letterColor,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,resp.keys,resp.corr,resp.rt,date,frameRate,expName,session,participant,
azul,right,blue,0,0,0,1,right,1,1.56461501122,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
azul,right,blue,0,1,1,2,right,1,0.517089128494,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
verde,down,green,0,2,2,7,down,1,0.765645980835,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
rojo,left,red,0,3,3,9,left,1,0.649837017059,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
rojo,left,red,0,4,4,8,left,1,0.500129938126,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
azul,right,blue,0,5,5,3,down,0,1.03288197517,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
verde,down,green,0,6,6,5,down,1,0.55118393898,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
rojo,left,red,0,7,7,11,left,1,0.550966978073,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
rojo,left,red,0,8,8,10,left,1,0.533406972885,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
verde,down,green,0,9,9,4,down,1,0.598793029785,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
rojo,right,blue,0,10,10,0,right,1,0.651011943817,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
verde,down,green,0,11,11,6,down,1,0.700104951859,2018_Aug_24_1953,60.1822267245,emo_stroop,01,test10,
