text,corrAns,letterColor,condsFile,condition,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trial_blocks.thisRepN,trial_blocks.thisTrialN,trial_blocks.thisN,trial_blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,resp.keys,resp.corr,resp.rt,date,frameRate,expName,session,participant,
verde,down,green,,,0,0,0,7,,,,,,,,,left,0,0.449178934097,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
verde,down,green,,,0,1,1,5,,,,,,,,,down,1,0.401517868042,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
azul,right,blue,,,0,2,2,2,,,,,,,,,right,1,0.533460140228,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
rojo,left,red,,,0,3,3,10,,,,,,,,,left,1,0.699867963791,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
azul,right,blue,,,0,4,4,3,,,,,,,,,left,0,0.699845075607,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
rojo,left,red,,,0,5,5,8,,,,,,,,,left,1,0.450646877289,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
verde,down,green,,,0,6,6,4,,,,,,,,,left,0,0.433810949326,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
azul,right,blue,,,0,7,7,1,,,,,,,,,right,1,0.566364049911,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
rojo,left,red,,,0,8,8,9,,,,,,,,,down,0,0.499932050705,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
rojo,right,blue,,,0,9,9,0,,,,,,,,,right,1,0.433804988861,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
rojo,left,red,,,0,10,10,11,,,,,,,,,left,1,0.517132043839,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
verde,down,green,,,0,11,11,6,,,,,,,,,right,0,0.699625015259,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
neutral5,down,green,exp_trials_block2.csv,neutral,,,,,0,0,0,1,0,0,0,5,left,0,1.24862718582,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
positiva4,right,blue,exp_trials_block2.csv,positive,,,,,0,0,0,1,0,1,1,0,left,0,0.284025907516,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
neutral4,right,blue,exp_trials_block2.csv,neutral,,,,,0,0,0,1,0,2,2,2,left,0,0.233803987503,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
positiva6,left,red,exp_trials_block2.csv,positive,,,,,0,0,0,1,0,3,3,6,left,1,0.266311883926,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
negativa5,down,green,exp_trials_block2.csv,negative,,,,,0,0,0,1,0,4,4,4,left,0,0.267595052719,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
negativa6,left,red,exp_trials_block2.csv,negative,,,,,0,0,0,1,0,5,5,7,left,1,0.267995119095,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
negativa4,right,blue,exp_trials_block2.csv,negative,,,,,0,0,0,1,0,6,6,1,left,0,0.267830133438,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
positiva5,down,green,exp_trials_block2.csv,positive,,,,,0,0,0,1,0,7,7,3,left,0,0.483999013901,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
neutral6,left,red,exp_trials_block2.csv,neutral,,,,,0,0,0,1,0,8,8,8,left,1,0.515887022018,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
,,,exp_trials_block2.csv,,,,,,0,0,0,1,,,,,,,,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
neutral3,left,red,exp_trials_block1.csv,neutral,,,,,0,1,1,0,0,0,0,8,left,1,0.567219018936,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
positiva2,down,green,exp_trials_block1.csv,positive,,,,,0,1,1,0,0,1,1,3,left,0,0.234167098999,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
negativa2,down,green,exp_trials_block1.csv,negative,,,,,0,1,1,0,0,2,2,4,left,0,0.251430034637,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
negativa3,left,red,exp_trials_block1.csv,negative,,,,,0,1,1,0,0,3,3,7,left,1,0.267925024033,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
neutral2,down,green,exp_trials_block1.csv,neutral,,,,,0,1,1,0,0,4,4,5,left,0,0.334062099457,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
negativa1,right,blue,exp_trials_block1.csv,negative,,,,,0,1,1,0,0,5,5,1,left,0,0.283170938492,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
positiva1,right,blue,exp_trials_block1.csv,positive,,,,,0,1,1,0,0,6,6,0,left,0,0.300662994385,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
positiva3,left,red,exp_trials_block1.csv,positive,,,,,0,1,1,0,0,7,7,6,left,1,0.400636911392,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
neutral1,right,blue,exp_trials_block1.csv,neutral,,,,,0,1,1,0,0,8,8,2,left,0,0.333973884583,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
,,,exp_trials_block1.csv,,,,,,0,1,1,0,,,,,,,,2018_Aug_24_1941,60.2159231865,emo_stroop,01,test3,
