text,corrAns,letterColor,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,resp.keys,resp.corr,resp.rt,date,frameRate,expName,session,participant,
verde,down,green,0,0,0,5,,,,,right,0,0.600346088409,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
verde,down,green,0,1,1,6,,,,,down,1,0.550457954407,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
azul,right,blue,0,2,2,1,,,,,left,0,0.633493900299,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
rojo,left,red,0,3,3,11,,,,,down,0,0.516957998276,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
azul,right,blue,0,4,4,2,,,,,right,1,0.683025836945,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
azul,right,blue,0,5,5,3,,,,,right,1,0.666599988937,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
verde,down,green,0,6,6,4,,,,,down,1,0.583375930786,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
verde,down,green,0,7,7,7,,,,,down,1,0.417008876801,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
rojo,left,red,0,8,8,9,,,,,left,1,0.40061712265,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
rojo,right,blue,0,9,9,0,,,,,down,0,0.816190004349,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
rojo,left,red,0,10,10,10,,,,,left,1,0.899266004562,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
rojo,left,red,0,11,11,8,,,,,left,1,0.55028295517,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
,,,,,,,0,0,0,0,left,1,1.03196382523,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
,,,,,,,1,0,1,0,left,1,0.666782855988,2018_Aug_24_1951,60.1477916576,emo_stroop,01,test,
